,target
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,0
812,1
